Car ID,Model,Color,Temperature,RPM,Factory,Usage,Fuel consumption,Membership,Failure A,Failure B,Failure C,Failure D,Failure E
195887c3-c460-43ef-9c51-0d8498a55c38,"Model 5, 2016",Blue,110.3 °C,1804,"Shang Hai, China",High,656.8,,0,0,0,0,0
fdbff331-8925-4552-bb23-259c85792f3f,"Model 3, 2012",Black,110.6 °C,1407,"Shang Hai, China",Low,619.0,Premium,0,0,0,0,0
923f7627-a727-48ea-b43d-bf80d965fd21,"Model 5, 2021",White,112.7 °C,1433,"Berlin, Germany",Low,703.8,Premium,0,0,0,0,0
21cd9062-fd6b-4695-a21b-d5bc17f12920,"Model 3, 2016",White,116.7 °C,1865,"Shang Hai, China",Medium,654.0,,0,0,0,0,0
e7c0cae8-b283-4d48-9b03-e87020c34c98,"Model 5, 2015",Red,110.6 °C,1477,"Shang Hai, China",Low,717.9,Normal,0,0,0,0,0
09a2be09-a270-41f5-b48c-28aaa91abb78,"Model 5, 2016",Red,110.3 °C,1716,"Berlin, Germany",Low,701.4,,0,0,0,0,0
8994a25c-7810-4bb9-84dd-193cf0d07db7,"Model 3, 2011",White,115.1 °C,1378,"Berlin, Germany",High,688.8,Normal,1,0,0,0,0
76c5ad38-aada-4ea8-a4c3-af0f37f0a481,"Model 3, 2017",White,111.3 °C,1476,"Berlin, Germany",High,675.9,Premium,0,0,0,0,0
248d3d1a-2431-46c8-afe4-83e7b77ccb0f,"Model 3, 2014",White,233.7 °F,1498,"New York, U.S",Low,599.7,Premium,0,0,0,0,0
efe7fb5c-e8c2-4012-bbf7-a7be89071aaa,"Model 3, 2020",White,111.0 °C,-1602,"Shang Hai, China",Low,618.0,Premium,0,0,0,0,0
4da224ee-dbbc-4bcb-95d3-ff58cca09d24,"Model 3, 2019",Blue,116.7 °C,1404,"Shang Hai, China",Low,639.7,Normal,0,0,0,0,0
e334457a-264a-4c70-b317-87d86e56fe0b,"Model 3, 2017",Red,110.3 °C,1388,"Shang Hai, China",Low,657.8,,0,0,0,0,0
ee89787c-a778-413d-841e-dc1f5bb0785f,"Model 3, 2014",White,124.3 °C,1944,"Shang Hai, China",Medium,637.1,Normal,0,0,0,0,0
3d957c6f-3500-47e2-82f1-182e179d71f7,"Model 7, 2014",Black,232.1 °F,1413,"New York, U.S",High,832.9,Premium,0,0,0,0,0
4e24501e-a657-4dce-9608-1bcc8e1357e5,"Model 3, 2013",White,115.8 °C,1744,"Berlin, Germany",Medium,642.5,Normal,0,0,0,0,0
e16d6899-f00c-4813-a126-6901cc407649,"Model 3, 2018",Blue,111.3 °C,1445,"Shang Hai, China",High,636.7,Premium,0,0,0,0,0
ec2907bd-1042-439f-a13e-65285f8bebe2,"Model 7, 2015",White,231.9 °F,1468,"New York, U.S",Medium,758.5,,0,0,0,0,0
388629f4-c56c-47f5-b0ed-b3ecd0c3b5ba,"Model 3, 2012",White,110.2 °C,1435,"Shang Hai, China",Low,617.8,Normal,0,0,0,0,0
e8a65481-d9c8-476b-ad70-06cd4ed112d1,"Model 5, 2015",Black,110.3 °C,1479,"Shang Hai, China",High,674.6,Premium,0,0,0,0,0
174cb2c2-e316-40b8-be8e-8036fe783eda,"Model 3, 2012",Red,113.3 °C,1495,"Berlin, Germany",High,660.6,,0,0,0,0,0
f2654857-afeb-41ec-af51-9dc880ff3fe7,"Model 7, 2015",White,127.7 °C,1381,"Shang Hai, China",High,786.1,Premium,0,0,0,0,0
3f6bb464-f28b-4d75-a5af-e6eff8779254,"Model 3, 2013",White,264.1 °F,1442,"New York, U.S",High,644.6,,0,0,0,0,0
b03751ce-3515-4a3d-87b9-8bcf8a2fc671,"Model 3, 2017",White,110.6 °C,1946,"Berlin, Germany",High,649.3,Normal,0,0,0,0,0
8398fd6e-8d9a-4bb4-aea0-ca985f924a68,"Model 3, 2014",Black,110.6 °C,1498,"Shang Hai, China",Low,639.1,Normal,0,0,0,0,0
ae0f5d59-2c0c-468a-b86d-31a6f4a5b982,"Model 5, 2015",White,127.7 °C,1732,"Shang Hai, China",Medium,670.2,Premium,0,0,0,0,0
0c4944f4-5739-4107-b9e5-91a952fb3efe,"Model 5, 2019",Red,233.5 °F,1468,"New York, U.S",Low,711.6,Premium,0,0,0,0,0
5083b886-19b1-4cc3-b537-e5185523e9d3,"Model 5, 2014",White,233.7 °F,1421,"New York, U.S",High,735.3,Normal,0,0,0,0,0
6673e5c4-6886-42ec-875c-9ed9f31aadbc,"Model 3, 2021",White,115.8 °C,1458,"Shang Hai, China",High,671.1,Normal,0,0,0,0,0
bef20285-5b33-4208-b3ea-6f83ec540e22,"Model 3, 2020",Blue,119.5 °C,1367,"Berlin, Germany",Low,615.1,Premium,0,0,0,0,0
6740056b-4287-496d-8f56-0e2138266250,"Model 5, 2016",White,230.4 °F,1441,"New York, U.S",High,746.7,Normal,0,0,0,0,0
6153fb96-2f03-4690-b35e-d6400f2353cb,"Model 3, 2021",Black,231.7 °F,1331,"New York, U.S",High,636.1,Premium,0,0,0,0,0
d2042420-9c20-4dc9-b0c4-b1961486983e,"Model 7, 2014",White,113.6 °C,1551,"Shang Hai, China",Low,775.7,Normal,0,0,0,0,0
4d48e700-cc51-4eb6-b3aa-3eae44918ebd,"Model 3, 2012",Black,230.4 °F,1449,"New York, U.S",Medium,599.9,,0,0,0,0,0
98d57805-1418-4526-b9ec-67993a57e9fb,"Model 5, 2022",White,252.5 °F,1395,"New York, U.S",High,650.7,Normal,0,0,0,0,0
8917c053-73fc-4b3a-82a4-45f856a29575,"Model 3, 2018",White,110.3 °C,1459,"Shang Hai, China",Medium,660.3,Premium,0,0,0,0,0
a71abb1f-777d-428e-b880-96707714874e,"Model 3, 2020",Grey,113.1 °C,1662,"Shang Hai, China",Low,646.1,Premium,0,0,0,0,0
a06181de-15cd-49bd-b293-78b9d0c5989e,"Model 3, 2012",White,111.4 °C,1654,"Shang Hai, China",Low,600.2,Normal,0,0,0,0,0
d6edea77-aeac-42c2-a2e9-204d5c9f39dc,"Model 5, 2013",White,110.2 °C,1463,"Berlin, Germany",High,675.0,Normal,0,0,0,0,0
56a66d45-b368-441a-b2e7-dfac5bb513b6,"Model 3, 2016",White,110.2 °C,1371,"Shang Hai, China",High,701.7,,0,0,0,0,1
15e50a08-3b78-45e0-8637-51ed2e166198,"Model 3, 2013",White,231.3 °F,1542,"New York, U.S",Low,648.6,Normal,0,0,0,0,0
acfd4616-7f65-4249-bd17-98f4f0977dc6,"Model 3, 2020",White,234.6 °F,1467,"New York, U.S",High,645.1,Normal,0,0,0,0,0
93b4d2d3-203c-4443-8736-75834a7be9d2,"Model 7, 2012",White,110.3 °C,1440,"Shang Hai, China",Medium,783.5,,0,0,1,0,0
d58cb1c4-e19c-4ad6-8f29-b2ca933e66b7,"Model 7, 2020",White,117.7 °C,1657,"Shang Hai, China",High,794.9,,1,0,0,0,0
0cd804b7-bd2d-4dee-9096-4693383730dc,"Model 7, 2018",Black,110.4 °C,1509,"Shang Hai, China",Medium,779.0,Normal,0,0,0,0,0
a7146f76-458e-4479-8433-1bdd263b206d,"Model 7, 2020",White,112.2 °C,1453,"Shang Hai, China",Low,807.2,Premium,0,0,0,0,0
e779fdb9-2b3d-4462-93fb-0b9b5e9b0104,"Model 7, 2021",White,231.1 °F,1436,"New York, U.S",Medium,819.0,Normal,0,0,0,0,0
95abe49e-37cc-48f3-baa1-0c49d1e2d2ba,"Model 5, 2015",Black,110.2 °C,1620,"Berlin, Germany",Low,684.6,Normal,0,0,0,0,0
e29bda8b-7427-440a-abed-50d6034826dc,"Model 7, 2017",Grey,114.4 °C,1441,"Shang Hai, China",Low,792.7,Premium,0,0,0,0,0
80e2ad10-7c52-4c5e-816f-fcada194fd98,"Model 3, 2020",White,236.5 °F,1700,"New York, U.S",Low,610.0,Normal,0,0,0,0,0
75391a77-40f4-4afb-b2d6-643d96a5422f,"Model 3, 2016",Blue,230.8 °F,1583,"New York, U.S",Low,634.5,Premium,0,0,0,0,0
1dd1fcbd-edde-4803-9116-90f9cde7b94c,"Model 3, 2022",Black,111.6 °C,1317,"Berlin, Germany",High,622.6,Premium,0,0,0,0,0
e784de09-47e1-426a-a02f-2de076904af1,"Model 5, 2020",White,114.7 °C,1563,"Shang Hai, China",Low,738.5,Normal,0,0,0,0,0
62fc730a-48d9-4c92-acaf-f7b93e334aab,"Model 3, 2015",White,111.0 °C,1346,"Berlin, Germany",High,619.8,Normal,0,0,0,0,0
510a87cd-9a95-4ee8-95d7-16a50dd2368a,"Model 3, 2013",White,110.4 °C,1695,"Berlin, Germany",High,690.9,,0,0,0,0,0
733d0768-2fb5-4d32-a3d5-6d1b0b042387,"Model 3, 2016",Grey,110.6 °C,1350,"Shang Hai, China",Medium,616.1,Normal,0,0,0,0,0
07c39736-35fe-4830-bf44-39226579b85d,"Model 3, 2015",White,112.4 °C,1671,"Shang Hai, China",High,679.5,Normal,0,0,0,0,0
44fcc851-a422-4566-b1b7-af1e15926066,"Model 3, 2017",White,234.3 °F,1457,"New York, U.S",High,633.6,Premium,0,0,0,0,0
b5ab6077-1c8a-469d-adc9-84c76a57a965,"Model 3, 2014",Blue,234.0 °F,1689,"New York, U.S",Low,670.1,,0,0,0,0,0
3a6fffd3-03eb-4ce3-8eec-b135aafcbe27,"Model 3, 2012",Grey,119.5 °C,1751,"Berlin, Germany",Medium,603.6,,0,0,0,0,0
ab2b4b54-d5ec-4745-98ef-ec675964a03b,"Model 5, 2018",White,110.5 °C,1481,"Shang Hai, China",High,646.4,Premium,0,0,0,0,0
a43b4080-e688-427f-8981-6eb124dbf177,"Model 3, 2018",Grey,113.6 °C,1408,"Shang Hai, China",High,647.4,Normal,0,0,0,0,0
2fbf3bf6-0a3b-47e5-a051-3af599b8c8f3,"Model 3, 2015",White,110.7 °C,1594,"Berlin, Germany",High,676.3,,0,0,0,0,0
5e8642a3-89eb-42b4-ae43-0688e7c8d4d2,"Model 3, 2014",Black,111.3 °C,1484,"Shang Hai, China",High,654.0,Premium,0,0,0,0,0
adaa7812-9d90-4c4e-9616-8fc0674be728,"Model 3, 2012",Red,113.3 °C,1559,"Berlin, Germany",Low,649.9,Normal,0,0,0,0,0
974b6902-d843-4064-acae-0b9c6083a36f,"Model 5, 2013",Red,110.6 °C,1313,"Shang Hai, China",High,776.1,,0,0,0,1,0
d15eb5bc-04fb-44c8-82d0-08d9ba4640b5,"Model 5, 2018",White,112.1 °C,1484,"Shang Hai, China",Low,747.3,Premium,0,0,0,0,0
